a <number>,b <number>,hypotenuse <number>
1,3,3.1622776601683795
1,4,4.123105625617661
1,5,5.0990195135927845
2,1,2.23606797749979
2,2,2.8284271247461903
2,3,3.605551275463989
2,4,4.47213595499958
2,5,5.385164807134504
3,1,3.1622776601683795
3,2,3.605551275463989
3,3,4.242640687119285
3,4,5.0
3,5,5.830951894845301
4,1,4.123105625617661
4,2,4.47213595499958
4,3,5.0
4,4,5.656854249492381
4,5,6.4031242374328485
5,1,5.0990195135927845
5,2,5.385164807134504
5,3,5.830951894845301
5,4,6.4031242374328485
5,5,7.0710678118654755
1,1,1.4142135623730951
1,2,2.23606797749979
1,3,3.1622776601683795
1,4,4.123105625617661
1,5,5.0990195135927845
2,1,2.23606797749979
2,2,2.8284271247
